Xpert MTB-RIF Ultra,4,C15NOV23D_06_1_15+,614345727,92303,Positive Control 1,839032,638845,6.8,2025-10-26T13:15:05+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,25.1,157,NA,-9999,225,488,217,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.1,127,NA,-9999,204,487,202,PASS,0,40,rpoB1,Target,1,POS,23.8,427,PASS,-9999,278,694,275,PASS,0,40,rpoB2,Target,2,POS,24.8,187,PASS,-9999,108,329,106,PASS,0,40,rpoB3,Target,3,NEG,0,36,NA,-9999,180,440,180,PASS,0,40,rpoB4,Target,4,POS,22.4,429,PASS,-9999,149,389,146,PASS,0,40,QC1,Probe,111,111,110,PASS,QC2,Probe,108,108,107,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,53.9,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,46.9,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,181.4,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.4,-7.9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_06_1_16A+_D06,614348455,92303,Positive Control 1,839032,210035802,6.8,2025-10-26T13:15:30+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.4,166,NA,-9999,229,484,221,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.5,126,NA,-9999,190,449,188,PASS,0,40,rpoB1,Target,1,POS,23.1,444,PASS,-9999,241,588,238,PASS,0,40,rpoB2,Target,2,POS,24.2,190,PASS,-9999,106,333,104,PASS,0,40,rpoB3,Target,3,POS,35,47,PASS,-9999,168,407,168,PASS,0,40,rpoB4,Target,4,POS,21.9,435,PASS,-9999,137,358,135,PASS,0,40,QC1,Probe,110,110,110,PASS,QC2,Probe,109,108,108,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,49.7,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,49.5,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,158.9,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,28.4,-19,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_06_1_17+,614347939,92303,Positive Control 1,839032,880236,6.8,2025-10-26T13:15:56+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,23.7,162,NA,-9999,188,411,180,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.1,127,NA,-9999,190,448,186,PASS,0,40,rpoB1,Target,1,POS,23.9,424,PASS,-9999,239,593,235,PASS,0,40,rpoB2,Target,2,POS,24.9,184,PASS,-9999,109,331,107,PASS,0,40,rpoB3,Target,3,NEG,0,30,NA,-9999,160,382,159,PASS,0,40,rpoB4,Target,4,POS,22.7,396,PASS,-9999,139,361,136,PASS,0,40,QC1,Probe,116,116,115,PASS,QC2,Probe,109,108,108,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,41,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,33.6,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.6,137.1,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,26.7,-17.1,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_06_1_18+,614346409,92303,Positive Control 1,839032,210016126,6.8,2025-10-26T13:16:18+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.5,159,NA,-9999,240,513,237,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.8,131,NA,-9999,205,485,203,PASS,0,40,rpoB1,Target,1,POS,23.3,462,PASS,-9999,291,727,291,PASS,0,40,rpoB2,Target,2,POS,24.3,198,PASS,-9999,113,341,112,PASS,0,40,rpoB3,Target,3,NEG,0,36,NA,-9999,181,429,180,PASS,0,40,rpoB4,Target,4,POS,21.9,451,PASS,-9999,148,384,146,PASS,0,40,QC1,Probe,119,119,119,PASS,QC2,Probe,111,111,111,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.5,59.4,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70.1,48.8,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.6,176.1,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.4,-7.1,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_07_1_11X,614350058,92303,Positive Control 1,839032,210018949,6.8,2025-10-26T15:00:13+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.6,168,NA,-9999,183,394,178,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.3,121,NA,-9999,196,467,194,PASS,0,40,rpoB1,Target,1,POS,22.6,432,PASS,-9999,263,646,259,PASS,0,40,rpoB2,Target,2,POS,23.5,196,PASS,-9999,105,323,103,PASS,0,40,rpoB3,Target,3,NEG,0,39,NA,-9999,146,331,145,PASS,0,40,rpoB4,Target,4,POS,21.2,423,PASS,-9999,140,362,137,PASS,0,40,QC1,Probe,113,113,112,PASS,QC2,Probe,97,96,96,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,59.3,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,53.8,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.6,163.9,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,26.2,-13.5,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_07_1_12X,614350324,92303,Positive Control 1,839032,210019897,6.8,2025-10-26T15:00:39+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.2,155,NA,-9999,208,461,201,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,27.1,125,NA,-9999,193,456,189,PASS,0,40,rpoB1,Target,1,POS,24.2,433,PASS,-9999,244,608,240,PASS,0,40,rpoB2,Target,2,POS,25.2,180,PASS,-9999,116,350,114,PASS,0,40,rpoB3,Target,3,NEG,0,36,NA,-9999,186,448,185,PASS,0,40,rpoB4,Target,4,POS,22.7,413,PASS,-9999,152,395,148,PASS,0,40,QC1,Probe,123,122,122,PASS,QC2,Probe,116,116,116,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,45.2,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70.1,41.6,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.6,171.4,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,24.4,-13.5,,,,,,<None>,
Xpert MTB-RIF Ultra,4,"C15NOV23D_07_1_13X_D2B,11,05",614349478,92303,Positive Control 1,839032,730217,6.8,2025-10-26T15:01:05+0100,Aborted,ERROR,SPC,SPC,"1,2,3,4",NA,23.3,157,NA,-9999,226,470,220,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.8,118,NA,-9999,196,462,194,PASS,0,40,rpoB1,Target,1,POS,24.4,412,PASS,-9999,257,629,256,PASS,0,40,rpoB2,Target,2,POS,25.3,190,PASS,-9999,94,316,92,PASS,0,40,rpoB3,Target,3,NEG,0,17,NA,-9999,148,332,147,PASS,0,40,rpoB4,Target,4,POS,23.3,379,PASS,-9999,142,375,140,PASS,0,40,QC1,Probe,121,121,121,PASS,QC2,Probe,107,106,106,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,48.6,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,43.6,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.6,165.5,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,26,-16.9,Error 5006: [QC-2] probe check failed. Probe check value of 247 for reading number 1 was above the maximum of 223|Error 5006: [QC-2] probe check failed. Probe check value of 247 for reading number 3 was above the maximum of 223,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_07_1_14X,614349732,92303,Positive Control 1,839032,690802,6.8,2025-10-26T15:01:30+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,26.2,139,NA,-9999,230,483,226,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,27.1,114,NA,-9999,215,507,213,PASS,0,40,rpoB1,Target,1,POS,24.4,407,PASS,-9999,285,699,284,PASS,0,40,rpoB2,Target,2,POS,25.9,167,PASS,-9999,119,358,118,PASS,0,40,rpoB3,Target,3,NEG,0,30,NA,-9999,180,407,179,PASS,0,40,rpoB4,Target,4,POS,23.4,368,PASS,-9999,145,383,143,PASS,0,40,QC1,Probe,121,121,121,PASS,QC2,Probe,115,115,115,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.1,53.4,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.8,43.2,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.4,159.3,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,24,-13.1,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_07_1_15+,614349303,92303,Positive Control 1,839032,210026044,6.8,2025-10-26T15:01:55+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,23.7,160,NA,-9999,201,439,189,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.6,125,NA,-9999,153,365,149,PASS,0,40,rpoB1,Target,1,POS,24.9,396,PASS,-9999,241,594,236,PASS,0,40,rpoB2,Target,2,POS,25.7,175,PASS,-9999,80,245,78,PASS,0,40,rpoB3,Target,3,NEG,0,36,NA,-9999,171,399,169,PASS,0,40,rpoB4,Target,4,POS,23,415,PASS,-9999,84,221,81,PASS,0,40,QC1,Probe,72,72,71,PASS,QC2,Probe,110,110,110,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,45.7,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.9,31.8,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.4,107.1,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,24.7,-13.5,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_07_1_16+,614350191,92303,Positive Control 1,839032,638845,6.8,2025-10-26T15:02:20+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.4,159,NA,-9999,213,459,206,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.9,122,NA,-9999,200,478,198,PASS,0,40,rpoB1,Target,1,POS,24.8,414,PASS,-9999,267,666,263,PASS,0,40,rpoB2,Target,2,POS,25.9,177,PASS,-9999,106,324,105,PASS,0,40,rpoB3,Target,3,NEG,0,32,NA,-9999,177,426,177,PASS,0,40,rpoB4,Target,4,POS,23.6,407,PASS,-9999,145,381,142,PASS,0,40,QC1,Probe,120,120,120,PASS,QC2,Probe,115,115,115,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,53.5,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.9,44.2,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,174.6,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,30.1,-23.6,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_07_1_17+,614349857,92303,Positive Control 1,839032,210035802,6.8,2025-10-26T15:02:46+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24,170,NA,-9999,232,496,223,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26,131,NA,-9999,185,435,181,PASS,0,40,rpoB1,Target,1,POS,23.3,448,PASS,-9999,238,588,235,PASS,0,40,rpoB2,Target,2,POS,24.4,192,PASS,-9999,108,330,106,PASS,0,40,rpoB3,Target,3,POS,35.2,49,PASS,-9999,173,408,172,PASS,0,40,rpoB4,Target,4,POS,22.2,406,PASS,-9999,137,356,134,PASS,0,40,QC1,Probe,102,102,102,PASS,QC2,Probe,106,106,106,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,50.5,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70.1,48.8,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.6,156.8,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,22.7,-11.5,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_07_1_18+,614349093,92303,Positive Control 1,839032,880236,6.8,2025-10-26T15:03:10+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,23.1,159,NA,-9999,174,373,164,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.5,119,NA,-9999,171,410,167,PASS,0,40,rpoB1,Target,1,POS,23.5,416,PASS,-9999,216,536,213,PASS,0,40,rpoB2,Target,2,POS,24.6,179,PASS,-9999,101,311,99,PASS,0,40,rpoB3,Target,3,NEG,0,30,NA,-9999,154,355,153,PASS,0,40,rpoB4,Target,4,POS,22.4,364,PASS,-9999,129,339,127,PASS,0,40,QC1,Probe,115,114,113,PASS,QC2,Probe,111,110,110,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,47.7,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.9,40.1,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.4,131.6,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,31.3,-15.6,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_08_1_11X,614384828,92303,Positive Control 1,839032,210018949,6.8,2025-10-26T17:29:12+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.9,146,NA,-9999,199,438,195,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,27.7,116,NA,-9999,206,487,203,PASS,0,40,rpoB1,Target,1,POS,26,375,PASS,-9999,284,701,282,PASS,0,40,rpoB2,Target,2,POS,26.9,168,PASS,-9999,109,336,107,PASS,0,40,rpoB3,Target,3,NEG,0,24,NA,-9999,149,351,148,PASS,0,40,rpoB4,Target,4,POS,24.6,373,PASS,-9999,134,351,132,PASS,0,40,QC1,Probe,122,122,122,PASS,QC2,Probe,106,106,106,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,55.3,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70.2,47.6,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.6,155.2,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.6,-7.7,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_08_1_12X,614384186,92303,Positive Control 1,839032,210019897,6.8,2025-10-26T17:30:02+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,25.2,145,NA,-9999,197,427,189,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.6,111,NA,-9999,180,427,176,PASS,0,40,rpoB1,Target,1,POS,24.6,402,PASS,-9999,233,572,228,PASS,0,40,rpoB2,Target,2,POS,25.8,166,PASS,-9999,113,341,111,PASS,0,40,rpoB3,Target,3,NEG,0,33,NA,-9999,178,427,177,PASS,0,40,rpoB4,Target,4,POS,23,395,PASS,-9999,149,385,145,PASS,0,40,QC1,Probe,126,125,125,PASS,QC2,Probe,114,114,114,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,53.5,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.9,49.2,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.4,162.7,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.8,-8.8,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_08_1_13X,614352594,92303,Positive Control 1,839032,730217,6.8,2025-10-26T17:31:16+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.6,143,NA,-9999,248,524,243,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,28,115,NA,-9999,207,488,204,PASS,0,40,rpoB1,Target,1,POS,25.7,383,PASS,-9999,278,681,275,PASS,0,40,rpoB2,Target,2,POS,26.7,173,PASS,-9999,98,325,96,PASS,0,40,rpoB3,Target,3,NEG,0,18,NA,-9999,157,371,155,PASS,0,40,rpoB4,Target,4,POS,24.6,375,PASS,-9999,145,382,142,PASS,0,40,QC1,Probe,112,112,112,PASS,QC2,Probe,100,99,99,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.5,48.2,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,34.8,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.6,159.5,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,21.8,-12.5,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_08_1_14X_D2B,614382746,92303,Positive Control 1,839032,690802,6.8,2025-10-26T17:32:06+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.7,155,NA,-9999,236,499,231,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.4,123,NA,-9999,224,526,221,PASS,0,40,rpoB1,Target,1,POS,23.5,439,PASS,-9999,292,716,288,PASS,0,40,rpoB2,Target,2,POS,24.7,185,PASS,-9999,118,353,116,PASS,0,40,rpoB3,Target,3,NEG,0,36,NA,-9999,177,412,176,PASS,0,40,rpoB4,Target,4,POS,22.4,414,PASS,-9999,147,387,144,PASS,0,40,QC1,Probe,121,121,120,PASS,QC2,Probe,120,119,119,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.2,59.3,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.9,51.4,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.4,181.1,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,26.6,-10.8,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_08_1_15+,614383177,92303,Positive Control 1,839032,210026044,6.8,2025-10-26T17:32:30+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.7,166,NA,-9999,217,477,209,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,27.7,131,NA,-9999,167,401,164,PASS,0,40,rpoB1,Target,1,POS,26,392,PASS,-9999,259,644,256,PASS,0,40,rpoB2,Target,2,POS,27.4,158,PASS,-9999,87,266,85,PASS,0,40,rpoB3,Target,3,NEG,0,32,NA,-9999,177,428,176,PASS,0,40,rpoB4,Target,4,POS,24.8,414,PASS,-9999,95,251,93,PASS,0,40,QC1,Probe,72,71,71,PASS,QC2,Probe,99,99,99,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,44.8,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70.1,29.9,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,110.9,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,24.9,-18.8,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_08_1_16+_D05,614384577,92303,Positive Control 1,839032,638845,6.8,2025-10-26T17:32:55+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,25.1,143,NA,-9999,221,460,213,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.9,111,NA,-9999,199,475,197,PASS,0,40,rpoB1,Target,1,POS,24,393,PASS,-9999,275,681,272,PASS,0,40,rpoB2,Target,2,POS,24.8,172,PASS,-9999,107,326,105,PASS,0,40,rpoB3,Target,3,NEG,0,31,NA,-9999,177,430,177,PASS,0,40,rpoB4,Target,4,POS,22.4,407,PASS,-9999,149,393,147,PASS,0,40,QC1,Probe,120,120,120,PASS,QC2,Probe,117,117,116,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.2,64.2,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.8,51.3,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.3,185.8,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.7,-7.1,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_08_1_17+,614352289,92303,Positive Control 1,839032,210035802,6.8,2025-10-26T17:33:21+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,26.1,153,NA,-9999,238,499,230,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.9,117,NA,-9999,184,440,183,PASS,0,40,rpoB1,Target,1,POS,24.6,387,PASS,-9999,240,591,239,PASS,0,40,rpoB2,Target,2,POS,25.6,173,PASS,-9999,108,334,106,PASS,0,40,rpoB3,Target,3,POS,37.8,43,PASS,-9999,173,410,172,PASS,0,40,rpoB4,Target,4,POS,23.4,375,PASS,-9999,137,358,135,PASS,0,40,QC1,Probe,107,107,107,PASS,QC2,Probe,102,101,101,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,49.8,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.9,48.5,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,153.7,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,33.9,-15.8,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_08_1_18+,614383633,92303,Positive Control 1,839032,880236,6.8,2025-10-26T17:33:44+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.3,154,NA,-9999,175,381,166,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.8,125,NA,-9999,176,417,173,PASS,0,40,rpoB1,Target,1,POS,24.2,403,PASS,-9999,221,547,217,PASS,0,40,rpoB2,Target,2,POS,25.1,179,PASS,-9999,108,325,105,PASS,0,40,rpoB3,Target,3,NEG,0,27,NA,-9999,149,358,148,PASS,0,40,rpoB4,Target,4,POS,23,370,PASS,-9999,116,302,113,PASS,0,40,QC1,Probe,116,116,115,PASS,QC2,Probe,98,97,97,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,47.3,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,53.7,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,138.5,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,31.9,-21,,,,,,<None>,
